space,day,time,poi,tid,label
41.792222 123.432778,Sunday,927,561493,267425,11300
41.792222 123.432778,Sunday,959,561493,267425,11300
41.792222 123.432778,Monday,3,561493,267425,11300
41.792222 123.432778,Monday,32,561493,267425,11300
41.792222 123.432778,Monday,36,561493,267425,11300
41.792222 123.432778,Monday,194,561493,267425,11300
41.792222 123.432778,Tuesday,77,561493,267425,11300
41.792222 123.432778,Tuesday,88,561493,267425,11300
41.792222 123.432778,Tuesday,154,561493,267425,11300
41.792222 123.432778,Tuesday,165,561493,267425,11300
41.792222 123.432778,Tuesday,1420,561493,267425,11300
41.792222 123.432778,Wednesday,100,561493,267425,11300
41.792222 123.432778,Wednesday,230,561493,267425,11300
41.792222 123.432778,Wednesday,1402,561493,267425,11300
41.792222 123.432778,Thursday,481,561493,267428,11300
41.792222 123.432778,Thursday,867,561493,267428,11300
41.792222 123.432778,Friday,88,561493,267428,11300
41.792222 123.432778,Friday,850,561493,267428,11300
41.792222 123.432778,Saturday,115,561493,267428,11300
41.792222 123.432778,Saturday,154,561493,267428,11300
41.792222 123.432778,Sunday,37,561493,267428,11300
41.792222 123.432778,Sunday,100,561493,267428,11300
41.792222 123.432778,Sunday,933,561493,267428,11300
41.792222 123.432778,Monday,26,561493,267428,11300
41.792222 123.432778,Monday,591,561493,267428,11300
41.792222 123.432778,Wednesday,286,561493,267428,11300
41.792222 123.432778,Wednesday,630,561493,267428,11300
41.792222 123.432778,Wednesday,961,561493,267428,11300
41.792222 123.432778,Thursday,7,561493,267433,11300
41.792222 123.432778,Thursday,338,561493,267433,11300
41.792222 123.432778,Friday,127,561493,267433,11300
41.792222 123.432778,Friday,571,561493,267433,11300
41.792222 123.432778,Saturday,194,561493,267433,11300
41.792222 123.432778,Sunday,12,561493,267433,11300
41.792222 123.432778,Sunday,54,561493,267433,11300
41.792222 123.432778,Sunday,419,561493,267433,11300
41.792222 123.432778,Sunday,460,561493,267433,11300
41.792222 123.432778,Sunday,827,561493,267433,11300
41.792222 123.432778,Sunday,881,561493,267433,11300
41.792222 123.432778,Monday,1,561493,267433,11300
41.792222 123.432778,Monday,261,561493,267433,11300
41.792222 123.432778,Tuesday,122,561493,267433,11300
41.792222 123.432778,Tuesday,234,561493,267433,11300
41.792222 123.432778,Wednesday,81,561493,267433,11300
41.792222 123.432778,Wednesday,130,561493,267433,11300
41.792222 123.432778,Wednesday,130,561493,267433,11300
41.792222 123.432778,Wednesday,149,561493,267433,11300
41.792222 123.432778,Wednesday,154,561493,267433,11300
41.792222 123.432778,Wednesday,555,561493,267433,11300
41.792222 123.432778,Thursday,91,561493,267435,11300
41.792222 123.432778,Thursday,345,561493,267435,11300
41.792222 123.432778,Thursday,346,561493,267435,11300
41.792222 123.432778,Thursday,499,561493,267435,11300
41.792222 123.432778,Thursday,893,561493,267435,11300
41.792222 123.432778,Thursday,905,561493,267435,11300
41.792222 123.432778,Thursday,906,561493,267435,11300
41.792222 123.432778,Thursday,926,561493,267435,11300
41.792222 123.432778,Thursday,935,561493,267435,11300
41.792222 123.432778,Friday,28,561493,267435,11300
41.792222 123.432778,Friday,161,561493,267435,11300
41.792222 123.432778,Friday,161,561493,267435,11300
41.792222 123.432778,Friday,433,561493,267435,11300
41.792222 123.432778,Friday,435,561493,267435,11300
41.792222 123.432778,Friday,522,561493,267435,11300
41.792222 123.432778,Friday,529,561493,267435,11300
41.792222 123.432778,Friday,544,561493,267435,11300
41.792222 123.432778,Saturday,15,561493,267435,11300
41.792222 123.432778,Saturday,493,561493,267435,11300
41.792222 123.432778,Sunday,7,561493,267435,11300
41.792222 123.432778,Sunday,320,561493,267435,11300
41.792222 123.432778,Sunday,484,561493,267435,11300
41.792222 123.432778,Sunday,567,561493,267435,11300
41.792222 123.432778,Monday,20,561493,267435,11300
41.792222 123.432778,Monday,376,561493,267435,11300
41.792222 123.432778,Monday,442,561493,267435,11300
41.792222 123.432778,Monday,462,561493,267435,11300
41.792222 123.432778,Monday,465,561493,267435,11300
41.792222 123.432778,Monday,554,561493,267435,11300
41.792222 123.432778,Monday,842,561493,267435,11300
41.792222 123.432778,Monday,878,561493,267435,11300
41.792222 123.432778,Tuesday,7,561493,267435,11300
41.792222 123.432778,Tuesday,196,561493,267435,11300
41.792222 123.432778,Tuesday,510,561493,267435,11300
41.792222 123.432778,Tuesday,581,561493,267435,11300
41.792222 123.432778,Tuesday,587,561493,267435,11300
41.792222 123.432778,Tuesday,846,561493,267435,11300
41.792222 123.432778,Wednesday,89,561493,267435,11300
41.792222 123.432778,Wednesday,171,561493,267435,11300
41.792222 123.432778,Wednesday,436,561493,267435,11300
41.792222 123.432778,Wednesday,576,561493,267435,11300
41.855833 123.923333,Thursday,9,561653,267437,11300
41.855833 123.923333,Thursday,321,561653,267437,11300
41.855833 123.923333,Friday,6,561653,267437,11300
41.855833 123.923333,Friday,56,561653,267437,11300
41.855833 123.923333,Friday,796,561653,267437,11300
41.855833 123.923333,Friday,978,561653,267437,11300
41.855833 123.923333,Saturday,129,561653,267437,11300
41.855833 123.923333,Saturday,317,561653,267437,11300
41.855833 123.923333,Sunday,5,561653,267437,11300
41.855833 123.923333,Sunday,105,561653,267437,11300
41.855833 123.923333,Sunday,218,561653,267437,11300
41.855833 123.923333,Sunday,272,561653,267437,11300
41.855833 123.923333,Monday,239,561653,267437,11300
41.855833 123.923333,Monday,372,561653,267437,11300
41.855833 123.923333,Monday,493,561653,267437,11300
41.855833 123.923333,Monday,761,561653,267437,11300
41.855833 123.923333,Monday,767,561653,267437,11300
41.855833 123.923333,Monday,805,561653,267437,11300
41.855833 123.923333,Tuesday,19,561653,267437,11300
41.855833 123.923333,Tuesday,224,561653,267437,11300
41.855833 123.923333,Tuesday,225,561653,267437,11300
41.855833 123.923333,Tuesday,267,561653,267437,11300
41.855833 123.923333,Tuesday,270,561653,267437,11300
41.855833 123.923333,Tuesday,427,561653,267437,11300
41.855833 123.923333,Wednesday,854,561653,267437,11300
41.855833 123.923333,Wednesday,1353,561653,267437,11300
41.860678 123.883746,Saturday,239,377997,267442,11300
41.860678 123.883746,Saturday,411,377997,267442,11300
41.860678 123.883746,Sunday,523,377997,267442,11300
41.860678 123.883746,Sunday,845,377997,267442,11300
41.860678 123.883746,Monday,216,377997,267442,11300
41.860678 123.883746,Monday,1385,377997,267442,11300
41.860678 123.883746,Tuesday,156,377997,267442,11300
41.860678 123.883746,Tuesday,549,377997,267442,11300
41.860678 123.883746,Wednesday,238,377997,267442,11300
41.860678 123.883746,Wednesday,492,377997,267442,11300
39.447832 -119.759806,Tuesday,51,242215,325192,14356
39.447832 -119.759806,Tuesday,997,242215,325192,14356
39.447832 -119.759806,Tuesday,1260,242215,325192,14356
39.447832 -119.759806,Wednesday,1018,242215,325192,14356
39.447832 -119.759806,Wednesday,1200,242215,325192,14356
39.447832 -119.759806,Thursday,94,242215,325192,14356
39.447832 -119.759806,Thursday,1001,242215,325192,14356
39.447832 -119.759806,Thursday,1001,242215,325192,14356
39.447832 -119.759806,Thursday,1172,242215,325192,14356
39.447832 -119.759806,Friday,1400,242215,325192,14356
39.447832 -119.759806,Friday,1418,242215,325192,14356
39.482213 -119.747565,Tuesday,443,233893,325202,14356
39.482213 -119.747565,Tuesday,550,233893,325202,14356
39.482213 -119.747565,Tuesday,859,233893,325202,14356
39.482213 -119.747565,Tuesday,880,233893,325202,14356
39.482213 -119.747565,Wednesday,273,233893,325202,14356
39.482213 -119.747565,Wednesday,1367,233893,325202,14356
39.482213 -119.747565,Thursday,316,233893,325202,14356
39.482213 -119.747565,Thursday,380,233893,325202,14356
39.482213 -119.747565,Saturday,456,233893,325202,14356
39.482213 -119.747565,Sunday,289,233893,325202,14356
39.482213 -119.747565,Monday,1324,233893,325202,14356
41.043889 -73.591111,Friday,101,319529,325243,14356
41.043889 -73.591111,Friday,402,319529,325243,14356
41.043889 -73.591111,Saturday,123,319529,325243,14356
41.043889 -73.591111,Sunday,348,319529,325243,14356
41.043889 -73.591111,Sunday,375,319529,325243,14356
41.043889 -73.591111,Monday,135,319529,325243,14356
41.043889 -73.591111,Monday,299,319529,325243,14356
41.043889 -73.591111,Monday,433,319529,325243,14356
41.043889 -73.591111,Monday,706,319529,325243,14356
41.043889 -73.591111,Tuesday,493,319529,325243,14356
41.043889 -73.591111,Tuesday,914,319529,325243,14356
41.043889 -73.591111,Tuesday,914,319529,325243,14356
41.043889 -73.591111,Wednesday,352,319529,325243,14356
41.043889 -73.591111,Thursday,1212,319529,325243,14356
41.043889 -73.591111,Friday,39,319529,325253,14356
41.043889 -73.591111,Friday,357,319529,325253,14356
41.043889 -73.591111,Saturday,168,319529,325253,14356
41.043889 -73.591111,Saturday,1330,319529,325253,14356
41.043889 -73.591111,Sunday,555,319529,325253,14356
41.043889 -73.591111,Sunday,668,319529,325253,14356
41.043889 -73.591111,Monday,1094,319529,325253,14356
41.043889 -73.591111,Monday,1133,319529,325253,14356
41.043889 -73.591111,Tuesday,47,319529,325253,14356
41.043889 -73.591111,Tuesday,137,319529,325253,14356
41.043889 -73.591111,Wednesday,133,319529,325253,14356
41.043889 -73.591111,Wednesday,388,319529,325253,14356
41.043889 -73.591111,Thursday,1367,319529,325253,14356
52.81027 -1.600916,Thursday,471,518908,360377,17372
52.81027 -1.600916,Thursday,552,518908,360377,17372
52.81027 -1.600916,Thursday,1084,518908,360377,17372
52.81027 -1.600916,Friday,1413,518908,360377,17372
52.81027 -1.600916,Saturday,620,518908,360377,17372
52.81027 -1.600916,Saturday,1408,518908,360377,17372
52.81027 -1.600916,Sunday,1390,518908,360377,17372
52.81027 -1.600916,Monday,1097,518908,360377,17372
52.81027 -1.600916,Monday,1391,518908,360377,17372
52.81027 -1.600916,Tuesday,1392,518908,360377,17372
52.81027 -1.600916,Wednesday,550,518908,360377,17372
52.81027 -1.600916,Thursday,683,518908,360379,17372
52.81027 -1.600916,Thursday,820,518908,360379,17372
52.81027 -1.600916,Friday,441,518908,360379,17372
52.81027 -1.600916,Friday,501,518908,360379,17372
52.81027 -1.600916,Friday,676,518908,360379,17372
52.81027 -1.600916,Friday,901,518908,360379,17372
52.81027 -1.600916,Saturday,532,518908,360379,17372
52.81027 -1.600916,Saturday,759,518908,360379,17372
52.81027 -1.600916,Sunday,449,518908,360379,17372
52.81027 -1.600916,Sunday,520,518908,360379,17372
52.81027 -1.600916,Monday,691,518908,360379,17372
52.81027 -1.600916,Tuesday,739,518908,360379,17372
52.81027 -1.600916,Tuesday,1226,518908,360379,17372
52.81027 -1.600916,Wednesday,472,518908,360379,17372
52.81027 -1.600916,Thursday,463,518908,360381,17372
52.81027 -1.600916,Thursday,845,518908,360381,17372
52.81027 -1.600916,Friday,441,518908,360381,17372
52.81027 -1.600916,Friday,474,518908,360381,17372
52.81027 -1.600916,Saturday,453,518908,360381,17372
52.81027 -1.600916,Sunday,455,518908,360381,17372
52.81027 -1.600916,Monday,1051,518908,360381,17372
52.81027 -1.600916,Tuesday,458,518908,360381,17372
52.81027 -1.600916,Tuesday,1185,518908,360381,17372
52.81027 -1.600916,Wednesday,678,518908,360381,17372
36.32745 -119.645684,Thursday,62,715908,398773,21586
36.32745 -119.645684,Thursday,129,715908,398773,21586
36.313666 -119.914086,Thursday,929,246804,398773,21586
36.32745 -119.645684,Friday,34,715908,398773,21586
36.32745 -119.645684,Friday,91,715908,398773,21586
36.32745 -119.645684,Saturday,155,715908,398773,21586
36.747727 -119.772366,Saturday,1352,715835,398773,21586
36.747727 -119.772366,Saturday,1405,715835,398773,21586
36.32745 -119.645684,Sunday,235,715908,398773,21586
36.32745 -119.645684,Sunday,291,715908,398773,21586
36.32745 -119.645684,Sunday,1312,715908,398773,21586
36.32745 -119.645684,Monday,62,715908,398773,21586
36.32745 -119.645684,Tuesday,352,715908,398773,21586
36.32745 -119.645684,Tuesday,1246,715908,398773,21586
36.32745 -119.645684,Thursday,219,715908,398775,21586
36.32745 -119.645684,Thursday,314,715908,398775,21586
36.313666 -119.914086,Thursday,1123,246804,398775,21586
36.32745 -119.645684,Friday,415,715908,398775,21586
36.313666 -119.914086,Friday,1114,246804,398775,21586
36.325113 -119.65517,Saturday,226,38519,398775,21586
36.32745 -119.645684,Saturday,439,715908,398775,21586
36.32745 -119.645684,Monday,186,715908,398775,21586
36.32745 -119.645684,Monday,275,715908,398775,21586
36.313666 -119.914086,Monday,1122,246804,398775,21586
36.32745 -119.645684,Tuesday,411,715908,398775,21586
36.313666 -119.914086,Tuesday,1131,246804,398775,21586
36.32745 -119.645684,Wednesday,237,715908,398775,21586
36.313666 -119.914086,Wednesday,1126,246804,398775,21586
-37.883333 145.166667,Wednesday,673,566995,533026,38768
-37.813997 144.963323,Wednesday,1362,566732,533026,38768
-37.883333 145.166667,Thursday,562,566995,533026,38768
-37.883333 145.166667,Thursday,833,566995,533026,38768
-37.813997 144.963323,Thursday,1361,566732,533026,38768
-37.883333 145.166667,Friday,649,566995,533026,38768
-37.889239 145.040629,Friday,697,628418,533026,38768
-37.883333 145.166667,Saturday,297,566995,533026,38768
-37.933333 145.233333,Sunday,417,566442,533026,38768
-37.883333 145.166667,Sunday,829,566995,533026,38768
-37.813997 144.963323,Sunday,1363,566732,533026,38768
-37.813997 144.963323,Monday,484,566732,533026,38768
-37.883333 145.166667,Monday,532,566995,533026,38768
-37.883333 145.166667,Monday,732,566995,533026,38768
-37.813997 144.963323,Monday,1364,566732,533026,38768
-37.813997 144.963323,Thursday,1365,566732,533032,38768
-37.866667 144.983333,Friday,611,566430,533032,38768
-37.883333 145.166667,Saturday,60,566995,533032,38768
-37.883333 145.166667,Saturday,658,566995,533032,38768
-37.783333 145.133333,Saturday,721,567118,533032,38768
-37.883333 145.166667,Saturday,721,566995,533032,38768
-37.883333 145.166667,Sunday,247,566995,533032,38768
-37.889239 145.040629,Sunday,356,628418,533032,38768
-37.883333 145.166667,Sunday,846,566995,533032,38768
-37.813997 144.963323,Sunday,1369,566732,533032,38768
-37.813997 144.963323,Monday,551,566732,533032,38768
-37.883333 145.166667,Monday,590,566995,533032,38768
-37.813997 144.963323,Monday,1366,566732,533032,38768
-37.813997 144.963323,Tuesday,554,566732,533032,38768
-37.883333 145.166667,Tuesday,575,566995,533032,38768
-37.813997 144.963323,Tuesday,576,566732,533032,38768
-37.883333 145.166667,Tuesday,621,566995,533032,38768
-37.883333 145.166667,Tuesday,929,566995,533032,38768
-37.813997 144.963323,Tuesday,1371,566732,533032,38768
-37.883333 145.166667,Tuesday,1371,566995,533032,38768
-37.883333 145.166667,Wednesday,768,566995,533032,38768
-37.813997 144.963323,Wednesday,1376,566732,533032,38768
-37.813997 144.963323,Thursday,549,566732,533033,38768
-37.883333 145.166667,Thursday,590,566995,533033,38768
-37.813997 144.963323,Thursday,1366,566732,533033,38768
-37.883333 145.166667,Friday,640,566995,533033,38768
-37.883333 145.166667,Saturday,367,566995,533033,38768
-37.883333 145.166667,Saturday,660,566995,533033,38768
-37.883333 145.166667,Saturday,667,566995,533033,38768
-37.813997 144.963323,Saturday,695,566732,533033,38768
-37.813997 144.963323,Saturday,718,566732,533033,38768
-37.813997 144.963323,Saturday,722,566732,533033,38768
-37.813997 144.963323,Saturday,789,566732,533033,38768
-37.883333 145.166667,Saturday,949,566995,533033,38768
-37.883333 145.166667,Saturday,1084,566995,533033,38768
-37.783333 145.133333,Sunday,661,567118,533033,38768
-37.883333 145.166667,Sunday,854,566995,533033,38768
-37.813997 144.963323,Sunday,1367,566732,533033,38768
-37.883333 145.166667,Monday,515,566995,533033,38768
-37.883333 145.166667,Monday,813,566995,533033,38768
-37.813997 144.963323,Monday,1365,566732,533033,38768
-37.813997 144.963323,Tuesday,542,566732,533033,38768
-37.883333 145.166667,Tuesday,564,566995,533033,38768
-37.883333 145.166667,Tuesday,932,566995,533033,38768
-37.833333 145.0,Tuesday,1367,566469,533033,38768
-37.813997 144.963323,Tuesday,1384,566732,533033,38768
-37.813997 144.963323,Wednesday,528,566732,533033,38768
-37.813997 144.963323,Wednesday,563,566732,533033,38768
-37.813997 144.963323,Wednesday,572,566732,533033,38768
-37.813997 144.963323,Wednesday,603,566732,533033,38768
-37.813997 144.963323,Wednesday,603,566732,533033,38768
-37.813997 144.963323,Wednesday,678,566732,533033,38768
-37.889239 145.040629,Thursday,766,628418,533044,38768
-37.889239 145.040629,Thursday,794,628418,533044,38768
-37.889239 145.040629,Thursday,794,628418,533044,38768
-37.813997 144.963323,Thursday,1382,566732,533044,38768
-37.813997 144.963323,Thursday,1427,566732,533044,38768
-37.813997 144.963323,Thursday,1427,566732,533044,38768
-37.813997 144.963323,Friday,186,566732,533044,38768
-37.766667 145.0,Friday,618,566587,533044,38768
-37.889239 145.040629,Saturday,387,628418,533044,38768
-37.883333 145.166667,Saturday,1019,566995,533044,38768
-37.813997 144.963323,Sunday,1433,566732,533044,38768
-37.813997 144.963323,Monday,161,566732,533044,38768
-37.883333 145.166667,Monday,679,566995,533044,38768
-37.813997 144.963323,Monday,1436,566732,533044,38768
-37.813997 144.963323,Tuesday,598,566732,533044,38768
-37.883333 145.166667,Tuesday,637,566995,533044,38768
-37.813997 144.963323,Wednesday,674,566732,533044,38768
-37.883333 145.166667,Wednesday,732,566995,533044,38768
-37.813997 144.963323,Wednesday,1429,566732,533044,38768
-37.813997 144.963323,Thursday,241,566732,533045,38768
-37.889239 145.040629,Thursday,618,628418,533045,38768
-37.883333 145.166667,Friday,457,566995,533045,38768
-37.9 145.1,Sunday,301,566570,533045,38768
-37.883333 145.166667,Sunday,573,566995,533045,38768
-37.883333 145.166667,Sunday,635,566995,533045,38768
-37.783333 145.133333,Sunday,663,567118,533045,38768
-37.883333 145.166667,Sunday,1006,566995,533045,38768
-37.883333 145.166667,Monday,573,566995,533045,38768
-37.813997 144.963323,Monday,1424,566732,533045,38768
-37.883333 145.166667,Tuesday,598,566995,533045,38768
-37.813997 144.963323,Tuesday,1427,566732,533045,38768
-37.813997 144.963323,Wednesday,121,566732,533045,38768
-37.883333 145.166667,Wednesday,577,566995,533045,38768
-37.813997 144.963323,Wednesday,1431,566732,533045,38768
-37.813997 144.963323,Thursday,275,566732,533047,38768
-37.883333 145.166667,Thursday,773,566995,533047,38768
-37.813997 144.963323,Friday,164,566732,533047,38768
-37.883333 145.166667,Friday,732,566995,533047,38768
-37.883333 145.166667,Saturday,409,566995,533047,38768
-37.833333 144.983333,Sunday,1435,566389,533047,38768
-37.813997 144.963323,Monday,6,566732,533047,38768
-37.883333 145.166667,Monday,806,566995,533047,38768
-37.813997 144.963323,Tuesday,16,566732,533047,38768
-37.813997 144.963323,Wednesday,19,566732,533047,38768
21.458482 -158.010359,Tuesday,1124,424450,39429,1302
21.316287 -157.870337,Tuesday,1125,395698,39429,1302
21.316287 -157.870337,Wednesday,23,395698,39429,1302
21.458482 -158.010359,Wednesday,1033,424450,39429,1302
21.316287 -157.870337,Wednesday,1034,395698,39429,1302
21.458482 -158.010359,Thursday,412,424450,39429,1302
21.318448 -157.870576,Thursday,1066,673975,39429,1302
21.458482 -158.010359,Friday,279,424450,39429,1302
21.316287 -157.870337,Friday,1169,395698,39429,1302
21.292649 -157.852384,Friday,1370,212578,39429,1302
21.318116 -157.874316,Saturday,12,83020,39429,1302
21.316287 -157.870337,Saturday,66,395698,39429,1302
21.411843 -158.000054,Saturday,276,234446,39429,1302
21.458482 -158.010359,Saturday,355,424450,39429,1302
21.302067 -157.831215,Sunday,1192,364262,39429,1302
21.316287 -157.870337,Friday,979,395698,39490,1302
21.316287 -157.870337,Friday,1180,395698,39490,1302
21.316287 -157.870337,Friday,1423,395698,39490,1302
21.290141 -157.84561,Sunday,6,710980,39490,1302
21.302067 -157.831215,Sunday,1146,364262,39490,1302
21.307667 -157.809525,Sunday,1221,361503,39490,1302
21.302912 -157.846407,Sunday,1274,731070,39490,1302
21.427104 -158.001595,Monday,1316,697664,39490,1302
21.427104 -158.001595,Monday,1330,697664,39490,1302
21.316287 -157.870337,Tuesday,996,395698,39490,1302
21.427104 -158.001595,Wednesday,950,697664,39490,1302
21.302529 -157.852131,Wednesday,983,439550,39490,1302
21.316287 -157.870337,Wednesday,1031,395698,39490,1302
21.293402 -157.839639,Thursday,122,651786,39490,1302
21.316811 -157.871013,Thursday,995,759758,39490,1302
21.313319 -157.870424,Friday,1002,28764,39517,1302
21.317962 -157.871571,Friday,1023,655180,39517,1302
21.290141 -157.84561,Friday,1311,710980,39517,1302
21.301424 -157.836193,Saturday,228,5853,39517,1302
21.301424 -157.836193,Sunday,332,5853,39517,1302
21.301424 -157.836193,Sunday,1241,5853,39517,1302
21.425996 -158.001029,Monday,67,216828,39517,1302
21.316811 -157.871013,Monday,1004,759758,39517,1302
21.318618 -157.865356,Monday,1406,157340,39517,1302
21.316811 -157.871013,Tuesday,1006,759758,39517,1302
21.316811 -157.871013,Wednesday,967,759758,39517,1302
21.290141 -157.84561,Wednesday,1317,44337,39517,1302
21.290141 -157.84561,Wednesday,1334,44337,39517,1302
21.290141 -157.84561,Wednesday,1340,710980,39517,1302
21.293402 -157.839639,Thursday,121,651786,39517,1302
21.317962 -157.871571,Friday,998,655180,39518,1302
21.354798 -157.929327,Saturday,1379,545758,39518,1302
21.302084 -157.831204,Sunday,1126,980,39518,1302
21.323966 -157.857976,Sunday,1238,589731,39518,1302
21.44176 -158.022368,Monday,145,77552,39518,1302
21.316811 -157.871013,Monday,1009,759758,39518,1302
21.317962 -157.871571,Tuesday,988,655180,39518,1302
21.425996 -158.001029,Wednesday,950,216828,39518,1302
21.293402 -157.839639,Thursday,113,651786,39518,1302
21.317962 -157.871571,Thursday,1018,655180,39518,1302
21.316811 -157.871013,Thursday,1394,759758,39518,1302
-33.416498 149.579488,Friday,21,694660,79754,2807
-33.421276 149.572478,Friday,504,412763,79754,2807
-33.483333 150.15,Friday,1321,566792,79754,2807
-33.421276 149.572478,Sunday,672,272522,79754,2807
-33.421276 149.572478,Monday,234,412763,79754,2807
-33.420472 149.574353,Monday,519,497245,79754,2807
-33.421276 149.572478,Monday,699,412763,79754,2807
-33.416498 149.579488,Monday,1310,694660,79754,2807
-33.421276 149.572478,Tuesday,493,272522,79754,2807
-33.421276 149.572478,Tuesday,682,412763,79754,2807
-33.421276 149.572478,Tuesday,741,272522,79754,2807
-33.421276 149.572478,Tuesday,1384,412763,79754,2807
-33.417728 149.57547,Wednesday,394,459450,79754,2807
-33.4176 149.57678,Wednesday,749,721133,79754,2807
-26.533333 153.1,Friday,1317,567185,79800,2807
-26.480613 153.095633,Sunday,476,685371,79800,2807
-26.533333 153.1,Sunday,789,567185,79800,2807
-26.480613 153.095633,Monday,279,685371,79800,2807
-26.533333 153.1,Monday,808,567185,79800,2807
-26.480613 153.095633,Tuesday,222,685371,79800,2807
-26.533333 153.1,Tuesday,825,567185,79800,2807
-26.480613 153.095633,Wednesday,62,685371,79800,2807
-26.533333 153.1,Wednesday,825,567185,79800,2807
-26.480613 153.095633,Wednesday,1434,685371,79800,2807
-26.480613 153.095633,Thursday,270,685371,79800,2807
-26.533333 153.1,Thursday,774,567185,79800,2807
27.73991 -82.707202,Tuesday,98,411128,82937,2868
27.73991 -82.707202,Tuesday,170,411128,82937,2868
27.73991 -82.707202,Tuesday,211,411128,82937,2868
27.73991 -82.707202,Tuesday,296,411128,82937,2868
27.759672 -82.678685,Tuesday,829,190035,82937,2868
27.73991 -82.707202,Tuesday,995,411128,82937,2868
27.73991 -82.707202,Tuesday,1100,411128,82937,2868
27.759672 -82.678685,Wednesday,790,190035,82937,2868
27.759672 -82.678685,Wednesday,1009,190035,82937,2868
27.73991 -82.707202,Thursday,2,411128,82937,2868
27.73991 -82.707202,Thursday,131,411128,82937,2868
27.759672 -82.678685,Thursday,785,190035,82937,2868
27.759672 -82.678685,Thursday,815,190035,82937,2868
27.73991 -82.707202,Thursday,981,411128,82937,2868
27.73991 -82.707202,Thursday,1063,411128,82937,2868
27.759672 -82.678685,Friday,788,190035,82937,2868
27.975472 -82.53325,Friday,1046,382061,82937,2868
27.975472 -82.53325,Friday,1145,382061,82937,2868
35.214 -80.943138,Friday,1257,59056,82937,2868
35.214 -80.943138,Friday,1286,59056,82937,2868
35.214 -80.943138,Monday,217,59056,82937,2868
27.975472 -82.53325,Monday,369,382061,82937,2868
27.759672 -82.678685,Monday,785,190035,82937,2868
27.759672 -82.678685,Monday,871,190035,82937,2868
27.802746 -82.647089,Thursday,17,645714,82958,2868
27.802746 -82.647089,Thursday,77,645714,82958,2868
27.802746 -82.647089,Friday,30,645714,82958,2868
27.802746 -82.647089,Friday,105,645714,82958,2868
27.802746 -82.647089,Saturday,42,645714,82958,2868
27.802746 -82.647089,Saturday,844,645714,82958,2868
27.802746 -82.647089,Sunday,58,645714,82958,2868
27.802746 -82.647089,Sunday,194,645714,82958,2868
27.802746 -82.647089,Sunday,199,645714,82958,2868
27.802746 -82.647089,Sunday,820,645714,82958,2868
27.802746 -82.647089,Monday,149,645714,82958,2868
27.802746 -82.647089,Monday,848,645714,82958,2868
27.802746 -82.647089,Tuesday,77,645714,82958,2868
27.802746 -82.647089,Tuesday,256,645714,82958,2868
27.802746 -82.647089,Wednesday,122,645714,82958,2868
27.802746 -82.647089,Wednesday,195,645714,82958,2868
27.772768 -82.64843,Thursday,24,205034,82963,2868
27.772768 -82.64843,Thursday,715,205034,82963,2868
27.772768 -82.64843,Thursday,979,205034,82963,2868
27.772768 -82.64843,Thursday,1163,205034,82963,2868
27.772768 -82.64843,Friday,35,205034,82963,2868
27.772768 -82.64843,Friday,168,205034,82963,2868
27.772768 -82.64843,Saturday,51,205034,82963,2868
27.772768 -82.64843,Saturday,169,205034,82963,2868
27.772768 -82.64843,Saturday,1146,205034,82963,2868
27.772768 -82.64843,Saturday,1353,205034,82963,2868
27.772768 -82.64843,Sunday,124,205034,82963,2868
27.772768 -82.64843,Sunday,141,205034,82963,2868
27.772768 -82.64843,Monday,893,205034,82963,2868
27.772768 -82.64843,Monday,967,205034,82963,2868
27.772768 -82.64843,Tuesday,852,205034,82963,2868
27.772768 -82.64843,Tuesday,1034,205034,82963,2868
27.772768 -82.64843,Wednesday,1179,205034,82963,2868
27.772768 -82.64843,Wednesday,1218,205034,82963,2868
27.772768 -82.64843,Wednesday,1228,205034,82963,2868
27.772768 -82.64843,Wednesday,1288,205034,82963,2868
53.563868 -113.610599,Tuesday,1041,526061,148959,6205
53.563868 -113.610599,Tuesday,1060,526061,148959,6205
53.545558 -113.532346,Wednesday,330,625691,148959,6205
53.545558 -113.532346,Wednesday,372,625691,148959,6205
53.545558 -113.532346,Wednesday,1356,625691,148959,6205
53.563868 -113.610599,Thursday,962,526061,148959,6205
53.563868 -113.610599,Thursday,1232,526061,148959,6205
53.550136 -113.468712,Friday,251,721048,148959,6205
53.550136 -113.468712,Friday,996,721048,148959,6205
53.545558 -113.532346,Friday,996,625691,148959,6205
53.550136 -113.468712,Sunday,118,721048,148959,6205
53.545558 -113.532346,Sunday,540,625691,148959,6205
53.545558 -113.532346,Thursday,327,625691,149004,6205
53.540994 -113.493211,Thursday,1055,454530,149004,6205
53.545558 -113.532346,Friday,328,625691,149004,6205
53.540994 -113.493211,Friday,980,454530,149004,6205
53.550136 -113.468712,Saturday,378,721048,149004,6205
53.545558 -113.532346,Sunday,403,625691,149004,6205
53.540994 -113.493211,Monday,1334,454530,149004,6205
53.545558 -113.532346,Tuesday,341,625691,149004,6205
53.540994 -113.493211,Tuesday,984,454530,149004,6205
53.545558 -113.532346,Wednesday,79,625691,149004,6205
53.540994 -113.493211,Wednesday,1011,454530,149004,6205
42.358431 -71.059773,Friday,63,707804,171213,7226
42.340208 -71.088998,Friday,761,478883,171213,7226
42.358431 -71.059773,Friday,1336,707804,171213,7226
42.358431 -71.059773,Saturday,65,707804,171213,7226
